GalaxyID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37
tensor(451617),0.69298613,0.28010127,0.024587452,0.05375794,0.22355595,0.021187752,0.1929029,0.056338727,0.16147625,0.010534303,0.06574162,0.115083344,0.031565,0.08857789,0.91142786,0.074607804,0.5491127,0.072086945,0.0038634562,0.0051936344,0.029292468,0.019345867,0.024063624,0.0,0.0,0.04380086,0.003930159,0.00975769,0.034482375,0.020104453,0.0,0.0,0.011616338,0.0048277206,0.0005831991,0.0116107045,0.036350243
tensor(382570),0.5918509,0.38579202,0.01984459,0.15568408,0.2262559,0.030474856,0.18843602,0.05712628,0.16377199,0.0201409,0.07951965,0.09787958,0.027502641,0.09943992,0.9008361,0.032947995,0.36925346,0.18953842,0.0067334725,0.0051873107,0.027236186,0.019711172,0.0323439,0.0007485375,0.0,0.09243749,0.009857638,0.055172727,0.029514177,0.019040745,0.005271066,0.00036419247,0.014364678,0.001213422,0.00029965513,0.0073411805,0.03616896
tensor(598882),0.70401585,0.25719982,0.036249094,0.0,0.25723204,0.020523515,0.24017987,0.034972344,0.22626665,0.0,0.07400866,0.1666682,0.033476047,0.11321788,0.88693935,0.64986986,0.06699874,0.0,0.010183202,0.025835421,0.028824463,0.0,0.05100887,0.0,0.003805311,0.0,0.0,0.002465658,0.036672987,0.015357628,0.0,0.0040108534,0.006585937,0.0030196535,0.0,0.0025486713,0.035063803
tensor(413284),0.30373454,0.6728837,0.020451218,0.034821995,0.6434732,0.20492488,0.43966162,0.33914837,0.3080838,0.0033391668,0.20520046,0.36530292,0.0700477,0.43026125,0.56960833,0.2016696,0.097437784,0.0035221362,0.1257487,0.022123367,0.050803963,0.040587325,0.08208334,0.102981664,0.0044956724,0.02592035,0.0057705836,0.0052987216,0.13192815,0.13530186,0.06885278,0.029494686,0.17513894,0.020872727,0.009842694,0.015460251,0.08971474
tensor(967243),0.6691334,0.29323846,0.03535872,0.006139634,0.27433133,0.03078036,0.24552386,0.050205927,0.22657281,0.0035036318,0.082992494,0.16832966,0.031104371,0.121134676,0.8788714,0.5401634,0.12623657,0.0,0.009258866,0.022294434,0.02993358,0.003212777,0.049632497,0.0014343786,0.0036499987,0.0043226145,0.0011849763,0.0040687365,0.037209302,0.021119094,0.0006264206,0.006817674,0.016370859,0.0037346326,0.0013137185,0.0008254871,0.033837207
tensor(136404),0.8020989,0.14918831,0.04479432,0.0,0.15106094,0.0037222393,0.14842789,0.015461363,0.14048693,0.0040390743,0.040857725,0.09061788,0.038713433,0.121122226,0.8790872,0.71098983,0.09437879,0.0,0.0023308564,0.027431225,0.041454952,0.00037572905,0.05946408,0.0,0.005309622,0.0,0.0,0.0,0.02912198,0.008010827,0.0,0.00089105754,0.0042002127,0.00406713,0.00068504876,0.00072880834,0.025782939
tensor(859369),0.15372741,0.8318248,0.011851338,0.033152938,0.8098863,0.21878442,0.5907855,0.40835196,0.4026892,0.0,0.21947992,0.51774114,0.088189915,0.563578,0.43637627,0.09103762,0.0671,0.00024846476,0.26193893,0.021162232,0.048951987,0.04273096,0.07047931,0.11042562,0.0075731585,0.027121898,0.0050751115,0.00093621574,0.19709836,0.1597115,0.046472527,0.03997036,0.16478948,0.03586851,0.0189569,0.02640573,0.1238669
tensor(677288),0.5702944,0.3976864,0.030030914,0.028428689,0.36185834,0.052914724,0.31018016,0.09052008,0.273124,0.00889479,0.11916339,0.19896758,0.03817119,0.18288584,0.81693226,0.3883201,0.16582678,0.010958705,0.012163657,0.017837692,0.028327769,0.007972027,0.06805034,0.039748885,0.00094741856,0.019008186,0.0024597128,0.007989218,0.053216074,0.030697165,0.010374474,0.010500566,0.022730445,0.0054683955,0.00076541014,0.0060509043,0.05274089
tensor(411683),0.7049319,0.25908905,0.033491295,0.024588563,0.22763953,0.030427828,0.19013816,0.0616356,0.1622084,0.010592898,0.06638993,0.11799632,0.034239646,0.13503243,0.86514693,0.20886452,0.46171796,0.03472758,0.007921374,0.01250299,0.035033032,0.018890014,0.046318103,0.005456561,0.0014006573,0.023069924,0.0025669844,0.003420257,0.038179208,0.022296455,0.0,0.0013379939,0.018355612,0.0040996294,0.0016502275,0.0071874177,0.03565699
tensor(455203),0.24969769,0.73586166,0.0065133297,0.49465027,0.24322426,0.080352336,0.15972099,0.112307444,0.13023475,0.018174393,0.11028622,0.09790303,0.015867986,0.1883963,0.8115383,0.0064276606,0.043000832,0.19410014,0.008777172,0.009459827,0.033698622,0.02309034,0.05715714,0.046169177,0.007914936,0.28993502,0.056218475,0.15438181,0.026137244,0.033447146,0.04986158,0.006470116,0.077907264,0.0,0.0,0.0009240224,0.028603274
tensor(236692),0.06815803,0.91874176,0.0020864643,0.03404727,0.89541787,0.2164433,0.6779859,0.7839855,0.111317426,0.11821559,0.5583532,0.18969455,0.024905669,0.24273242,0.75705683,0.006636925,0.053113103,0.003155684,0.0033800453,0.011202041,0.070806235,0.09529903,0.013998006,0.015361778,0.0,0.023497555,0.0014778951,0.006162652,0.31017447,0.3351071,0.14018193,0.035407476,0.38481003,0.09390287,0.05242417,0.021242741,0.18177283
tensor(607461),0.31280804,0.6616938,0.022578727,0.05036857,0.61692756,0.2862405,0.33153638,0.3242086,0.29509583,0.07279373,0.26508203,0.23715343,0.036233444,0.26492706,0.734689,0.11845352,0.1720331,0.019330049,0.04826708,0.012460995,0.050631672,0.07860671,0.049584024,0.022159383,0.0013375608,0.0357024,0.0059104953,0.008298673,0.103115655,0.1336528,0.08502528,0.019028457,0.20876935,0.0045354427,0.00057689985,0.0036194527,0.08624583
tensor(849578),0.5009319,0.4617437,0.03696159,0.027946092,0.43308344,0.06251613,0.3650329,0.16860938,0.26189414,0.12894218,0.22354953,0.051772207,0.02035922,0.20980857,0.79014397,0.05152124,0.41591468,0.030963726,0.0,0.0049269795,0.03986164,0.09563495,0.06097945,0.0,0.0,0.0140119465,0.0011656653,0.008465156,0.083084136,0.06567216,0.016529305,0.006926842,0.043226585,0.007890656,0.00445027,0.008632517,0.09383546
tensor(256169),0.0,1.0,0.0,0.042028945,0.9853167,0.63701534,0.3447093,0.91700417,0.0690842,0.09696381,0.47659746,0.36822778,0.042838164,0.29751363,0.7023475,0.0,0.0,0.0,0.02048884,0.010001828,0.098310865,0.10806095,0.0,0.05426754,0.0,0.031863958,0.0041392976,0.0025140662,0.11373226,0.44659892,0.35728425,0.047906805,0.79980254,0.04805513,0.0060970355,0.0,0.022850864
tensor(436800),0.24235909,0.74594784,0.00088324305,0.67464244,0.06783928,0.01247539,0.049971662,0.0066110566,0.058386013,0.003402907,0.03573482,0.02783589,0.0038207918,0.09086406,0.90974,0.0059001297,0.012778997,0.21949011,0.012388796,0.006843334,0.022893362,0.0037258207,0.03689069,0.0010934398,0.00955358,0.40426964,0.07857382,0.19674942,0.00026834663,0.0,0.012059063,0.0,0.008730523,0.0,0.0018193689,0.00042295945,0.004824631
tensor(264561),0.07785897,0.9117309,0.0,0.038408138,0.88576525,0.29139897,0.59211445,0.7706118,0.11514551,0.07600853,0.47968134,0.28983414,0.038724914,0.27522954,0.72466713,0.017220818,0.052197523,0.002243476,0.03903383,0.013978304,0.072871596,0.080738485,0.014191117,0.033298593,0.0,0.028936854,0.0032902171,0.004673336,0.25875267,0.34030652,0.17283414,0.040360335,0.44520223,0.081284046,0.040034413,0.01579731,0.13617605
tensor(679020),0.79420286,0.1661571,0.038011257,0.010480445,0.14430958,0.0013779923,0.13557936,0.016918767,0.122416824,0.0008162316,0.029271945,0.09483934,0.024805581,0.09194635,0.9084175,0.30691773,0.46678245,0.023298323,0.0,0.01569699,0.03846297,0.015294097,0.030605674,0.0,0.0038106719,0.013548198,0.001476668,0.0038382332,0.018278375,0.0040539857,0.0,0.0,0.0044378303,0.0049492614,0.0039623766,0.0031914157,0.01349891
tensor(486488),0.21329208,0.7733724,0.007822528,0.12067753,0.6580689,0.10886211,0.54611754,0.38179848,0.27494285,0.07562821,0.3678528,0.18488765,0.02414085,0.2299678,0.77061284,0.011246711,0.118857354,0.078888364,0.04155104,0.010225506,0.046292424,0.065328024,0.030346772,0.015924513,5.019511e-05,0.075417586,0.010400376,0.033653073,0.19940199,0.13622902,0.04516934,0.02264909,0.12924203,0.0295288,0.021570848,0.0111683775,0.1576612
tensor(935688),0.2532831,0.7354373,0.004974598,0.053833,0.68892765,0.12991166,0.5567448,0.42716482,0.26186517,0.03243404,0.346638,0.26762915,0.037830044,0.23089601,0.76924396,0.041134674,0.1860118,0.024446331,0.058999486,0.012314836,0.04452816,0.040635332,0.025610387,0.03200102,0.0,0.045049697,0.0060272263,0.003393266,0.2086663,0.16125384,0.055857375,0.025003595,0.17247808,0.034703758,0.022561701,0.012629276,0.15079889
tensor(519468),0.7127509,0.24728934,0.036044564,0.0,0.2449099,0.017673131,0.22981952,0.028834496,0.21995729,0.0,0.06865585,0.16219062,0.032282583,0.10471897,0.8954185,0.6373888,0.08539964,0.0,0.00763899,0.0247567,0.030308362,0.0,0.046525557,0.0,0.004228116,0.0,0.0,0.0004063081,0.032563798,0.013758479,0.0,0.00416643,0.0066504963,0.0034637456,0.00022894936,0.0012236945,0.029156938
tensor(740911),0.5688613,0.40113175,0.026534434,0.16695772,0.23148115,0.03689969,0.18776491,0.04981485,0.17592563,0.011497036,0.072874196,0.10923758,0.03522393,0.20295599,0.79730296,0.03543263,0.3824094,0.15112871,0.0053108507,0.007945679,0.029039986,0.020005321,0.07673526,0.053911325,0.0019434885,0.114614636,0.013912985,0.039701845,0.021363448,0.01386914,0.009033814,0.0032212776,0.011165898,0.0004904694,0.0,0.009100833,0.025062136
tensor(212708),0.6123712,0.35629287,0.028524654,0.025981847,0.3213269,0.047605038,0.2734832,0.08505167,0.23829998,0.010226451,0.10763088,0.16857058,0.039790403,0.13672584,0.8632011,0.38828778,0.20307957,0.01440354,0.015005765,0.016921625,0.032237343,0.0101925805,0.04944174,0.005524875,0.0016745564,0.019019725,0.0024458286,0.0059688464,0.052756585,0.02892442,0.0051708873,0.0046272604,0.023788856,0.0047372873,0.0,0.0067607486,0.053247407
tensor(694695),0.6615016,0.28274953,0.05293004,0.02033069,0.25817552,0.03247299,0.22072276,0.053429343,0.20056453,0.006889119,0.06213071,0.13639252,0.04824485,0.4754483,0.52424824,0.16829209,0.46494815,0.031887982,0.0,0.018786175,0.04002916,0.025268279,0.19097494,0.19015029,0.005352405,0.020926585,0.0030557388,0.00032580178,0.023086332,0.013983879,0.00895261,0.012841284,0.004442189,0.002898543,0.0,0.012170636,0.016799882
tensor(173827),0.24236402,0.74780726,0.00038102828,0.6307431,0.11559431,0.018759843,0.09209849,0.028729241,0.084743865,0.0099843405,0.05484926,0.047553238,0.0037358422,0.09258319,0.90766156,0.0017584022,0.010978259,0.22483504,0.015267022,0.006838214,0.022027787,0.0050490377,0.035078205,0.00043091737,0.00797121,0.3655437,0.07206692,0.19810286,0.013268967,0.0024835588,0.012915055,0.0,0.01390503,0.0,0.0,0.0013312863,0.01840894
tensor(671590),0.57282215,0.4013213,0.022699034,0.016326144,0.37760338,0.050703924,0.33005914,0.07865116,0.3022039,0.0018008138,0.122662656,0.22166835,0.036700852,0.11305412,0.8868634,0.4486097,0.12014247,0.0,0.019574434,0.017533679,0.023858098,0.001760324,0.038256075,0.002612053,0.0010995744,0.010248343,0.0,0.0052695796,0.053111658,0.027199168,0.0036621017,0.005349427,0.018162485,0.0042598974,0.0,0.007278626,0.05389745
tensor(967044),0.31825334,0.67297673,0.0011012419,0.16699049,0.5075046,0.06080165,0.44289127,0.22345898,0.28150362,0.027117223,0.27587894,0.17981634,0.02042517,0.08532732,0.9152996,0.0074147508,0.16386165,0.14213847,0.029530868,0.0042541204,0.02131762,0.013133271,0.011412226,0.0,0.0,0.10857935,0.012669045,0.04366179,0.14120254,0.07318881,0.010264448,0.007055564,0.06982362,0.0026198516,0.0073620696,0.0040147603,0.124066174
tensor(945342),0.32450062,0.63955265,0.035317577,0.03377877,0.60748386,0.16038868,0.4452877,0.31384286,0.2938174,0.15837681,0.33158445,0.09010987,0.019568343,0.29100487,0.70904624,0.079478875,0.22048485,0.017566696,0.00027616322,0.009843424,0.05756573,0.13205355,0.06813738,0.0056858603,0.0,0.015373867,0.0026797876,0.010579923,0.12852897,0.12486256,0.058095813,0.01821942,0.13046163,0.017318087,0.012000209,0.009050501,0.1226061
tensor(514670),0.5158474,0.4510167,0.029800031,0.014952114,0.42755482,0.06260545,0.36626858,0.14777005,0.28448224,0.085788935,0.21496421,0.09700229,0.031340506,0.17025271,0.8293419,0.37218863,0.13111132,0.0030987263,0.0049177455,0.013196433,0.036483753,0.04996386,0.05669811,0.0,0.0,0.005308822,0.00028853747,0.0060374024,0.08391766,0.05471882,0.011062737,0.007114291,0.035821017,0.007708977,0.0017584004,0.005673199,0.0936878
tensor(730873),0.65285325,0.31359673,0.0313214,0.019567521,0.28488177,0.03281766,0.251445,0.05262993,0.232133,0.0034816102,0.08461362,0.17530021,0.028622158,0.100883774,0.89913833,0.39619353,0.24460495,0.011614375,0.01073416,0.016528452,0.029677998,0.009533288,0.03286995,0.0,0.0016645878,0.015767049,0.0013221367,0.005056968,0.03692694,0.016966809,0.0018797605,0.0048851026,0.016239438,0.0054067746,0.0028356635,0.0016246112,0.031727567
tensor(621228),0.26646692,0.7214607,0.0028851777,0.63852155,0.07971582,0.008372683,0.065391324,0.012440544,0.0646074,0.0118664345,0.042251952,0.025440201,0.002058451,0.09811862,0.9021272,0.0,0.0013503283,0.26080716,0.013506007,0.006487862,0.024081603,0.0056431023,0.03890625,0.0011141626,0.008352221,0.36222965,0.07092093,0.21096253,0.0065502394,0.0,0.00998228,0.0,0.0070702657,0.0,0.0,0.0006260744,0.012696501
tensor(153960),0.5601276,0.41270506,0.024833474,0.03286413,0.37384233,0.056386765,0.31849054,0.09264207,0.28299403,0.0074864975,0.12399405,0.2080121,0.036342356,0.12999685,0.8698517,0.36485392,0.1779356,0.013162028,0.018667612,0.015724966,0.026757633,0.008831391,0.043314703,0.008202474,0.0010628783,0.022609584,0.0022128457,0.00747087,0.054727003,0.031403005,0.008637527,0.0070313984,0.025832333,0.0046457523,0.0,0.006185824,0.054748483
tensor(575266),0.37107953,0.58236635,0.038880885,0.05251433,0.5364452,0.16385314,0.37370035,0.2336056,0.3043056,0.013864774,0.15505345,0.28627044,0.07485221,0.8284975,0.17040539,0.084267795,0.26607355,0.020642772,0.0,0.023846164,0.06364121,0.052746452,0.26897553,0.3965125,0.004122384,0.049668014,0.009708286,0.0,0.0121370815,0.07932319,0.12789601,0.043099333,0.16018826,0.0028216462,0.0,0.011022694,0.017033268
tensor(399815),0.109354004,0.8758461,0.012185104,0.044210427,0.84484565,0.22166155,0.62373084,0.38246858,0.4636926,0.0,0.20730923,0.5580869,0.09508234,0.6961355,0.30349788,0.03546681,0.07553635,0.0037306417,0.2927238,0.022714216,0.052866694,0.049374256,0.099994205,0.16992924,0.009658787,0.037384734,0.007346782,0.0,0.18124968,0.13984652,0.052869074,0.04845558,0.14815718,0.026249815,0.012541445,0.023546383,0.12417758
tensor(258572),0.3967843,0.5868363,0.011969207,0.24453527,0.34216943,0.07965714,0.2587422,0.1303678,0.20849094,0.024045471,0.1526725,0.13730706,0.024494585,0.12395134,0.8764023,0.026498366,0.16803968,0.19616485,0.013762222,0.007132779,0.029835947,0.022886192,0.03517168,0.009528627,0.0021112587,0.15021913,0.020249715,0.075283825,0.054715626,0.040707164,0.032374617,0.00653767,0.0637531,0.0,0.0,0.0018981798,0.055864777
tensor(373150),0.07867568,0.9167303,0.0,0.03202768,0.89731383,0.15607792,0.73874927,0.709919,0.18463805,0.014124218,0.471884,0.36880934,0.04210391,0.24715301,0.7532593,0.020645183,0.05559727,0.0031402307,0.1029313,0.015581664,0.053059857,0.04125068,0.0043329154,0.005131647,0.0010201383,0.02929441,0.0025682065,0.00196782,0.36811885,0.2905882,0.054788493,0.031044394,0.2671773,0.09559681,0.059346896,0.03638212,0.20606728
tensor(925814),0.66347563,0.30014765,0.03389505,0.005645275,0.28239816,0.03077364,0.25385523,0.04760453,0.23709898,0.0017953762,0.08447659,0.1776493,0.029825412,0.113113835,0.8868923,0.5348914,0.12765262,0.0,0.00955341,0.02169852,0.028442316,0.00231646,0.045176465,0.0,0.0034441454,0.004136225,0.00061439944,0.0036985981,0.036212094,0.02022141,2.7009752e-05,0.006772845,0.015251152,0.0038195797,0.0014908863,0.0007638051,0.03241189
tensor(926760),0.08397511,0.90987355,0.0,0.036130603,0.88613045,0.17663647,0.7074691,0.72160035,0.16281085,0.02707464,0.46205512,0.3507969,0.045285724,0.29878885,0.7014301,0.027059376,0.05286222,0.0033065751,0.08762959,0.016812138,0.061091818,0.05043743,0.019910702,0.039022103,0.00016476889,0.030393602,0.0033633232,0.0035079655,0.33188897,0.30072019,0.09007891,0.037084293,0.3075893,0.09465508,0.05478748,0.03110163,0.18277806
tensor(845976),0.020245746,0.9764482,0.0,0.03463597,0.9560772,0.2011496,0.75100327,0.90946627,0.04285343,0.052681476,0.5938831,0.27831003,0.03049649,0.20075528,0.7999636,0.0,0.02555123,0.0,0.019202858,0.012342773,0.06541312,0.051020518,0.00086490577,0.016576102,0.0,0.030602826,0.0021389497,0.003031826,0.38956225,0.39361084,0.13180014,0.0340016,0.4340762,0.12233133,0.07001068,0.031729843,0.19713016
tensor(638888),0.68995684,0.25420716,0.05285649,0.0,0.26169428,0.021377327,0.24311295,0.034986112,0.23012456,0.00032503577,0.068572804,0.15842368,0.04767977,0.35940146,0.6405403,0.60307145,0.10029138,0.0,0.0,0.029288279,0.0344736,0.0,0.1571472,0.13065392,0.0049398597,0.0,0.0,0.0020440067,0.03254293,0.011133891,0.002661583,0.013688664,0.0,0.004819287,0.0,0.0072921086,0.028314713
tensor(818276),0.09143412,0.90074444,0.004854969,0.05032458,0.864588,0.3210579,0.54126805,0.40177235,0.46231145,0.0,0.2149846,0.57633054,0.089796044,0.5255233,0.47442687,0.023734797,0.064101055,0.006803332,0.32995635,0.016984604,0.04527101,0.047113005,0.029054468,0.055525705,0.010770384,0.04247819,0.007341411,9.7919255e-05,0.17740145,0.1592036,0.060710147,0.038376745,0.2087855,0.015361348,0.0064320425,0.018626925,0.11768943
tensor(546856),0.10207017,0.88635147,0.005672463,0.042182542,0.86339986,0.6938287,0.17040327,0.3661316,0.4951597,0.0,0.20463617,0.57946515,0.07524748,0.42312336,0.57700264,0.053272188,0.058541916,0.0,0.33604497,0.009390198,0.031045292,0.040700525,0.019565241,0.00022445433,0.008006345,0.042971566,0.0049457303,0.0,0.11384481,0.16788638,0.08448811,0.019603519,0.3256562,0.0,0.0,0.012791289,0.05767224
tensor(389131),0.50980055,0.4324615,0.053891942,0.022711143,0.4058109,0.046594325,0.36146834,0.06920546,0.3363771,0.0041702953,0.08051443,0.24684687,0.070598915,0.7746976,0.22429961,0.25418603,0.24124126,0.01442103,0.0407829,0.02516373,0.043602187,0.023773134,0.28149036,0.33942813,0.0064044567,0.020734966,0.005090316,0.0,0.030261813,0.011748033,0.017869134,0.027674662,0.0,0.003459156,0.0,0.01613605,0.029259719
tensor(943297),0.1962798,0.79794383,0.0,0.22087255,0.58315843,0.11353907,0.46609992,0.3114022,0.27031133,0.017327337,0.28857255,0.24499568,0.028605955,0.18306023,0.81746536,0.0,0.08108069,0.12176994,0.07547145,0.010105391,0.037568323,0.029100977,0.010604566,0.0060287276,0.004448366,0.1406228,0.021264903,0.060149387,0.1673923,0.10384202,0.039451696,0.018849563,0.11863826,0.013872856,0.012348523,0.007677262,0.13140574
tensor(177151),0.37346858,0.61268574,0.00820804,0.23390901,0.3785795,0.06687105,0.30811387,0.14998218,0.22523087,0.02819813,0.19158831,0.13378996,0.020862464,0.09437795,0.90622985,0.017652169,0.15302798,0.19671772,0.0126423715,0.0053707035,0.024283424,0.016644206,0.027494516,0.0,0.0,0.14334545,0.01846615,0.07182074,0.07791562,0.048221413,0.022997502,0.004626497,0.062694475,0.0,0.001971528,0.0010822655,0.07460758
tensor(418788),0.25023252,0.73325694,0.009000445,0.53214014,0.20145115,0.06399682,0.13428247,0.07988452,0.12060412,0.029437985,0.09450226,0.06568709,0.010405484,0.1723552,0.8273498,0.0,0.033937618,0.21151198,0.010171359,0.008644016,0.032376017,0.029431775,0.053633824,0.027635813,0.008564003,0.30820003,0.05953531,0.16910693,0.018594354,0.019697893,0.038761325,0.004731506,0.052222453,0.0,0.0,0.0016410288,0.025820274
tensor(941626),0.6168237,0.35229197,0.028812904,0.025544818,0.31921455,0.040584404,0.27818143,0.06465982,0.2544203,0.003784471,0.09741855,0.19299789,0.029470652,0.10626239,0.89370495,0.36825895,0.23503073,0.013200792,0.013447281,0.015509008,0.027587717,0.009490748,0.033281937,0.0,0.0012266864,0.019193502,0.0016062735,0.006095292,0.04172786,0.021088295,0.0041872654,0.005839207,0.019099545,0.0051729153,0.0021733446,0.0026245625,0.03749783
tensor(420065),0.04558122,0.9497262,0.0,0.042492144,0.9215058,0.28453392,0.63335437,0.77499604,0.14524823,0.031640243,0.4507107,0.38699248,0.05214837,0.32452443,0.6758963,0.0031469837,0.035255164,0.0022746138,0.098361306,0.01642728,0.06997828,0.06048262,0.012028732,0.048845947,2.9463365e-05,0.035248537,0.0044989646,0.002712232,0.27536598,0.33864218,0.16238248,0.044123046,0.43632182,0.08255874,0.041107927,0.01945575,0.13971281
