GalaxyID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37
312436,0.1374462,0.84597474,0.012810585,0.06857681,0.78883785,0.23498635,0.5526498,0.43235543,0.35729322,0.0007116393,0.23875524,0.46737134,0.08067247,0.58783615,0.4120409,0.041804925,0.078701146,0.016693443,0.20246626,0.022235705,0.05962863,0.0566284,0.08868888,0.14836457,0.0072599705,0.053265054,0.0096282335,0.0052718935,0.15615807,0.16900775,0.100124955,0.047881257,0.22301766,0.0301172,0.012345945,0.017122503,0.100454666
955139,0.06648645,0.9222321,0.0,0.041009467,0.8919854,0.21296595,0.67791367,0.78722745,0.10416938,0.10841638,0.5598825,0.19402954,0.024787953,0.22515488,0.77469915,0.0,0.05795995,0.008288769,0.0035584606,0.010497682,0.06801428,0.08455445,0.00932554,0.0155857485,0.0,0.029943865,0.001944568,0.006363691,0.31171915,0.3362432,0.14068656,0.034286916,0.39117324,0.09338759,0.05265032,0.020374786,0.18077427
812378,0.7252499,0.24638385,0.025258657,0.02883599,0.21437806,0.015592309,0.18869206,0.052772105,0.15557991,0.008509053,0.059583213,0.114366606,0.031324666,0.07820018,0.9220935,0.09197025,0.5923072,0.044818908,0.002065437,0.0055101435,0.029525511,0.018039191,0.019195374,0.0,0.0,0.03018913,0.00213379,0.0007312875,0.035102747,0.018820342,0.0,0.0,0.010911629,0.005390397,0.000877458,0.0121614495,0.03508463
114256,0.47584674,0.46972623,0.048571385,0.0015740534,0.46403694,0.03914461,0.43080395,0.08697452,0.38051203,0.0,0.09016719,0.2931533,0.08334282,0.85274273,0.14627722,0.35085815,0.1339573,0.0,0.05754306,0.028307574,0.044221185,0.01795788,0.29629314,0.38591957,0.0039331736,0.0051712217,0.003130451,0.0,0.042294584,0.015980411,0.02118047,0.030504681,0.0,0.0092868935,0.00085957255,0.022958156,0.040211007
196641,0.48590034,0.48931298,0.022497082,0.04760764,0.44097385,0.15034227,0.28948754,0.15449053,0.2864254,0.012139894,0.14731053,0.23917483,0.040278107,0.16671948,0.8331881,0.23209363,0.2263801,0.024786824,0.053038217,0.012493949,0.028743275,0.01856274,0.041483223,0.0076749334,0.0011571513,0.03661419,0.004897439,0.0070792767,0.07219622,0.05821489,0.02436307,0.00880275,0.080219604,0.0013950686,0.0,0.006221086,0.06223135
882879,0.2203301,0.76445365,0.006763094,0.065719254,0.70563024,0.20119046,0.50222135,0.5021057,0.20327133,0.079638965,0.38802907,0.2029424,0.029231053,0.212143,0.7878846,0.022024676,0.15592808,0.03713098,0.02461309,0.009618332,0.052950352,0.06722249,0.021803517,0.017149094,0.0,0.047109522,0.0054755555,0.011060506,0.18676993,0.20856386,0.106388815,0.026019523,0.27080554,0.03936934,0.021196999,0.0073458212,0.12882382
348950,0.21546036,0.7536686,0.02746519,0.059865244,0.7008799,0.18961161,0.5080259,0.35874948,0.34268016,0.06044406,0.25435144,0.3189613,0.06536696,0.67870325,0.32224953,0.070062056,0.12540644,0.0133124655,0.072844036,0.023318993,0.07350999,0.096749686,0.16450116,0.23166585,0.0036487333,0.04322322,0.009778005,0.0051870234,0.08420675,0.13614893,0.13090539,0.051222354,0.20289849,0.015818553,0.003820253,0.007965106,0.07226523
968648,0.52311635,0.45222914,0.022008603,0.041236218,0.41271874,0.17284381,0.23559484,0.14066197,0.26866174,0.008223807,0.12177126,0.23951203,0.038938373,0.15440936,0.84577316,0.14174017,0.35366464,0.029693808,0.07422923,0.008852338,0.02412383,0.016010309,0.032440938,0.0,0.0,0.035045445,0.003816785,0.003574272,0.069939755,0.058734156,0.012300605,0.005385628,0.078228235,0.00046098558,0.0,0.008267005,0.054190464
955407,0.58394396,0.3950719,0.0174305,0.05445439,0.3416152,0.043798298,0.29094923,0.11224985,0.22514592,0.0119027365,0.1304113,0.16420195,0.03165401,0.08326132,0.9168881,0.05492098,0.47917956,0.05111468,0.010757795,0.0047651855,0.023548376,0.017124057,0.019182537,0.0,0.0,0.04780613,0.0044545336,0.003278118,0.067293994,0.038176905,0.004539135,0.0005564366,0.033318095,0.0041535376,0.0006412235,0.01154864,0.06415386
817705,0.5665222,0.40447026,0.025206452,0.020641236,0.3746254,0.052085258,0.32399556,0.11176519,0.2673591,0.01900678,0.14719617,0.17073086,0.04175004,0.15443791,0.8453188,0.4323145,0.12145555,0.0039365357,0.017857324,0.017409934,0.031343397,0.010000624,0.05621381,0.012847009,0.0010509065,0.013172556,0.0015382853,0.0057723774,0.06958111,0.038332377,0.0068393485,0.007234824,0.025824906,0.006311369,0.0,0.007273907,0.072000206
124337,0.16052382,0.8238325,0.005770945,0.091076985,0.7418047,0.34319046,0.39682293,0.54992193,0.19281577,0.079947196,0.3638258,0.2564643,0.03711733,0.26618454,0.73379517,0.020215943,0.096946076,0.035657965,0.038408957,0.01090755,0.06425228,0.08169294,0.02563095,0.035197683,0.0,0.06659992,0.008986183,0.012738626,0.12910143,0.24376886,0.17504364,0.032735523,0.39717025,0.028173849,0.009034364,0.0,0.07856924
258634,0.36536044,0.62080425,0.007811569,0.26358414,0.35700777,0.07733477,0.2757873,0.10939373,0.24355781,0.004199689,0.13990124,0.18168885,0.028222727,0.115038894,0.88575155,0.025737388,0.16250321,0.17311695,0.036444668,0.0068668197,0.023498923,0.014484757,0.027771425,0.002230518,0.0027289074,0.17712735,0.023568114,0.061230164,0.055558696,0.031429663,0.021572936,0.008283312,0.044328105,0.0,0.00023485813,0.003177007,0.055865474
927128,0.7628307,0.19447404,0.041472867,0.01067912,0.16939989,0.011318516,0.15454441,0.023587786,0.14366975,0.005874236,0.041986294,0.107663006,0.025837308,0.10220827,0.89795095,0.41773468,0.32698378,0.017672006,0.0011160942,0.01820694,0.03823344,0.01382436,0.03763631,0.0,0.0032690894,0.012058898,0.0021712831,0.0040604775,0.02243256,0.007622376,0.0,0.002246735,0.011568267,0.0056275013,0.0058071134,0.0,0.014324285
669106,0.60733527,0.36204362,0.029239856,0.016979614,0.3363458,0.043808535,0.29527417,0.0659018,0.27197182,0.003043118,0.10507929,0.20533495,0.029727817,0.11576185,0.88416517,0.45939186,0.1428397,0.0013075601,0.014345798,0.019096706,0.024623554,0.003931271,0.04154636,0.0055155726,0.002059361,0.0109000625,0.0007255708,0.0066068387,0.04342069,0.02528334,0.0039106496,0.00766372,0.01967052,0.003977701,0.0007236657,0.0024895445,0.040803522
610830,0.73326105,0.22242133,0.042927407,0.003243398,0.20261194,0.018685538,0.18434978,0.030590784,0.17307833,0.006081121,0.056103915,0.12853052,0.027686214,0.12029789,0.8797359,0.5582692,0.1668544,0.0013045501,0.0025911927,0.022976354,0.035338916,0.0067931544,0.051287547,0.0,0.0044539087,0.0041347686,0.002081665,0.0035066633,0.026597042,0.01506629,0.0,0.0065755225,0.015429635,0.0042414153,0.0047580246,0.0,0.019327193
589085,0.05737503,0.93570125,0.004402132,0.030514328,0.9206375,0.28463966,0.63462096,0.39249197,0.52778184,0.0,0.1984085,0.6456568,0.10428307,0.6418215,0.35817695,0.026594467,0.04327956,0.0,0.40064794,0.018475154,0.04370138,0.043769095,0.043890327,0.08666222,0.012211664,0.027207587,0.005038436,0.0,0.20501387,0.15143272,0.03060159,0.04227999,0.15857929,0.023465661,0.011475638,0.025772609,0.13554752
861076,0.79577446,0.16262448,0.039425857,0.013498409,0.1366626,0.0045698807,0.1255795,0.019994225,0.112603545,0.0043580853,0.030310988,0.083486415,0.026098093,0.10145774,0.8988215,0.3301905,0.44006893,0.0263923,0.0,0.016731683,0.04096588,0.016301358,0.036224715,0.0,0.0045027547,0.016208624,0.002189242,0.0034440542,0.01854838,0.0072242524,0.0,0.0,0.008922346,0.005103261,0.0051811743,0.0016591428,0.012946911
619012,0.0183675,0.9744101,0.0,0.047661364,0.9469718,0.70309013,0.2408487,0.740251,0.20548615,0.028346816,0.35163847,0.50067747,0.06399773,0.3576777,0.64276284,0.0,0.01907178,0.0,0.15980181,0.012022015,0.07096429,0.06754993,0.009970028,0.04271056,0.0018229268,0.042978175,0.0064687077,0.0,0.12061947,0.36036783,0.26100636,0.038926207,0.6544733,0.025528325,0.0,0.0016420812,0.023752864
862459,0.75172603,0.19808432,0.049090043,0.00012931228,0.17995496,0.020818152,0.15922298,0.037104532,0.14478299,0.010155891,0.054542296,0.096659444,0.035113078,0.17848746,0.82149506,0.55909544,0.17780948,0.006054286,0.0019335989,0.025854995,0.042745486,0.012257554,0.08013057,0.015562171,0.006069053,0.00089528225,0.002094429,0.004262519,0.029301783,0.015794596,0.0,0.0068261093,0.015292827,0.0027281577,0.0026336866,0.0,0.02516865
411270,0.80433,0.14032732,0.051743016,0.0,0.14244948,0.009300571,0.13294518,0.028149106,0.11976543,0.0077180695,0.043538198,0.064379774,0.04845955,0.19946769,0.800662,0.687601,0.111568294,0.0,0.0031218827,0.030049995,0.049582183,0.007216286,0.09627243,0.012590873,0.007036778,0.0,0.0,0.0,0.034512073,0.009684075,0.0,0.0015581329,0.0038113408,0.0017285978,0.0,0.0034174994,0.035115097
841697,0.11858003,0.873492,0.0,0.37806362,0.50121593,0.13204604,0.3646948,0.37729645,0.12344686,0.07094719,0.3033237,0.11363319,0.010951668,0.18765165,0.81264,0.0,0.0116569325,0.14278471,0.0058218986,0.009055756,0.051661547,0.059773136,0.021623112,0.020980984,0.002702212,0.21642701,0.041557733,0.121828064,0.12565026,0.14810385,0.10344626,0.021123862,0.2146245,0.025840526,0.012190346,0.001023733,0.09297387
726054,0.008394241,0.98499924,0.0,0.047330704,0.95933735,0.75608814,0.19940007,0.7870926,0.16987804,0.028788378,0.36657664,0.50151515,0.06029362,0.31178886,0.6888664,0.0,0.010880083,0.0,0.15407597,0.009413013,0.068762384,0.06321566,0.0007008724,0.02290576,0.0005518863,0.043153837,0.0058889952,0.0,0.1301499,0.39068237,0.27034926,0.034894206,0.70502514,0.030982384,0.0030322052,0.0022696794,0.015323326
955551,0.20429362,0.7564472,0.037823744,0.15159644,0.60946786,0.3646295,0.24291755,0.31891286,0.2897166,0.168656,0.2804165,0.12927416,0.022831094,0.37807018,0.6220174,0.00055125356,0.10375117,0.08975363,0.027782151,0.00954258,0.06947618,0.16373867,0.078842506,0.020743933,0.0035411078,0.08787937,0.013347164,0.044374336,0.04289656,0.13495526,0.13708015,0.024816237,0.25287655,0.0,0.0,0.0015980497,0.052918512
604595,0.18048048,0.8057586,0.0044278316,0.0554899,0.75747985,0.14367993,0.6128878,0.57527286,0.18175158,0.08743559,0.47101736,0.16970913,0.023028702,0.19609882,0.80379254,0.030104931,0.123214126,0.023480942,0.009292357,0.009497134,0.05176112,0.061970316,0.021219883,0.0140407,0.0,0.04136808,0.004213484,0.008317846,0.26262003,0.23163006,0.08140826,0.025295421,0.24658394,0.062625736,0.038322978,0.014798536,0.1743696
758821,0.18909153,0.8021756,0.0,0.73694175,0.0633436,0.012872882,0.045548677,0.008263525,0.05281146,0.0,0.0339883,0.031565785,0.0013077725,0.082007706,0.91865355,0.0,0.0,0.19101404,0.013773773,0.007215552,0.020769753,0.00084450655,0.03320223,0.0,0.01062642,0.44602197,0.088714406,0.20731637,0.0009964341,0.0,0.012938988,0.0,0.01024805,0.0,0.0023455608,0.0008375896,0.0047084987
403464,0.68293446,0.2927103,0.020769902,0.018907161,0.27376047,0.021756873,0.24237013,0.070879,0.19721854,0.009661153,0.08303456,0.14514056,0.031723756,0.07243278,0.9279913,0.06262704,0.592398,0.032613095,0.005903678,0.004203277,0.023911685,0.015659275,0.014179679,0.0,0.0,0.021397565,0.0005435551,0.0,0.04717288,0.023624672,0.0,0.0,0.012562592,0.0052121277,0.0,0.014496394,0.04773782
498578,0.1867933,0.8042878,0.0069128377,0.03105937,0.78073555,0.19898388,0.580448,0.28483254,0.49622172,0.0,0.1947569,0.5272833,0.079594,0.45835882,0.5415192,0.10031639,0.08685674,0.0031292727,0.29034323,0.017300863,0.03917908,0.037361592,0.026378615,0.041394737,0.009049273,0.027028082,0.0040655206,0.0,0.17342648,0.094527096,0.013032483,0.03291798,0.08699857,0.0073498203,0.0048719933,0.018933646,0.13742994
428060,0.75708604,0.17997053,0.06004844,0.0,0.17643423,0.019862942,0.15569031,0.031999115,0.14762436,0.008151923,0.046939973,0.08394472,0.053183425,0.35102716,0.6488615,0.57448244,0.17320088,0.0,0.0008812933,0.028602866,0.048954457,0.012925861,0.15618488,0.09657264,0.008513274,0.0,0.0010853495,0.00030022394,0.02851579,0.010069866,0.0,0.007799659,0.0031207018,0.0022353209,0.0,0.005427915,0.024462432
806860,0.6222647,0.34685454,0.027420184,0.0038415547,0.3320594,0.039136358,0.29578,0.062943324,0.27288282,0.0005134456,0.10430764,0.1992512,0.03704716,0.11335219,0.8866606,0.5243895,0.09955606,0.0,0.016308818,0.020383056,0.02654823,0.0,0.042983994,0.0,0.002044485,0.0015904922,0.0,0.0036029196,0.04802969,0.022441491,0.0,0.0042363205,0.013302147,0.003876466,0.0,0.0059778728,0.048071947
169190,0.43688357,0.5376501,0.021943195,0.03499502,0.5033571,0.06091582,0.43894684,0.22492066,0.27757543,0.09635881,0.2843778,0.094319984,0.020624626,0.15481223,0.84493405,0.08174363,0.32526067,0.026352253,0.0047892127,0.00469961,0.032405525,0.06002509,0.03814538,0.0,0.0,0.025367623,0.0023261083,0.0040981523,0.13008112,0.08241898,0.01049743,0.008199678,0.056977898,0.013163233,0.011024896,0.008150872,0.12387253
167728,0.36247408,0.62559414,0.005976809,0.25138155,0.37359926,0.057582196,0.31199938,0.13794662,0.2318343,0.02163811,0.1866243,0.14184941,0.019887373,0.0768522,0.9238606,0.009142481,0.13368769,0.21379948,0.016293447,0.005054387,0.02137249,0.011600548,0.021278057,0.0,0.0,0.15257001,0.01942934,0.078382015,0.07907687,0.04234553,0.016217427,0.0034255807,0.052018568,0.0,0.0016911896,0.0020342928,0.07597417
860188,0.17345105,0.8188578,0.0035443683,0.047557272,0.7784132,0.104424305,0.67354184,0.38557935,0.39206412,0.0026727123,0.31641495,0.40274695,0.05340265,0.38337243,0.61639035,0.04841519,0.11133534,0.016574427,0.16722897,0.016520992,0.043153122,0.038627736,0.039425705,0.06040836,0.0043444475,0.041567735,0.0053676693,0.0,0.24424955,0.12785938,0.009742621,0.033487763,0.08085463,0.035707314,0.025185177,0.023939714,0.18032771
312436,0.7484931,0.20729771,0.041963905,0.010258652,0.18353444,0.019622684,0.16082989,0.041405577,0.14157242,0.007813168,0.053845175,0.09697808,0.034238182,0.15643473,0.84367514,0.41613623,0.3101367,0.017533695,0.0020069685,0.021444194,0.04186169,0.014901211,0.06483452,0.0074278293,0.0054184888,0.010175613,0.0020889987,0.0045472477,0.029921215,0.015516592,0.0,0.0025825568,0.013649043,0.003326292,0.002088428,0.0025518471,0.02752164
955139,0.48421505,0.4780176,0.036539678,0.03243939,0.44511506,0.06431995,0.37603018,0.17134763,0.27157322,0.107671455,0.22075431,0.08297001,0.025501963,0.2777509,0.7222057,0.07683366,0.37493995,0.02948357,0.0,0.007598821,0.040195502,0.08191619,0.08906359,0.043593656,0.0,0.01974934,0.0024071315,0.0072170543,0.08386205,0.06438642,0.019535068,0.011605746,0.04382855,0.008410597,0.0050840974,0.008171924,0.089795694
812378,0.05477622,0.93909967,0.0,0.049274087,0.90582305,0.55483145,0.34589908,0.8103602,0.09462641,0.041447155,0.40614188,0.40847158,0.050407197,0.2666225,0.73385143,0.008228108,0.033156052,0.00027443096,0.057866454,0.012107898,0.079787485,0.07019392,0.00055364147,0.042164955,0.0,0.040969606,0.0060426644,0.0022794078,0.13553247,0.39171416,0.2855425,0.04034035,0.6810686,0.044918094,0.010466266,0.0,0.03285419
114256,0.091147155,0.8981387,0.0082212165,0.033986773,0.8780677,0.2672444,0.6110607,0.28375888,0.59376055,0.0,0.16111481,0.63073164,0.10634257,0.7234191,0.27622974,0.042525988,0.059353277,0.0,0.40604788,0.01795718,0.039949857,0.041371822,0.07561998,0.13393375,0.012580304,0.030732956,0.0057163723,0.0,0.16295245,0.09585412,0.017635938,0.041871767,0.09239714,0.008298181,0.0015122653,0.02282573,0.12490169
196641,0.7349347,0.2211585,0.04170379,0.0,0.20787679,0.016423553,0.19274415,0.02681312,0.18307775,0.0031924602,0.05696141,0.1362697,0.027983628,0.1150166,0.8850557,0.59634346,0.13735467,0.0,0.0030010752,0.024231108,0.03380261,0.0034629,0.05069279,0.0,0.0048084185,0.0,0.0012241754,0.002249048,0.026332408,0.014401842,0.0,0.0063303104,0.012572836,0.0038703233,0.0036361553,0.0,0.019985579
882879,0.040316716,0.9540838,0.0,0.03990409,0.9282006,0.27413088,0.65093213,0.76384866,0.16455226,0.026521992,0.42326614,0.41890725,0.060771458,0.42081153,0.5793365,0.0062624738,0.03043025,0.0,0.09864987,0.018811466,0.07661477,0.06622456,0.03702342,0.1057367,0.00011596005,0.0338664,0.0051748063,0.00054550404,0.24550712,0.33220008,0.1848974,0.052533463,0.44535637,0.07791096,0.03597691,0.017164737,0.12424618
348950,0.7509289,0.203348,0.042908818,0.0,0.19725363,0.010740474,0.18812595,0.018104322,0.18164407,0.00022004638,0.049993135,0.137663,0.027213516,0.11130047,0.8888418,0.64643997,0.11085439,0.0,0.0019432073,0.026296465,0.03301007,0.00017767632,0.05179562,0.0,0.0053635444,0.0,0.0006933536,0.0011267541,0.023883305,0.012282979,0.0,0.006132679,0.008966971,0.0033324072,0.0032495395,0.0,0.017170914
968648,0.63064605,0.31914467,0.047524408,0.027828103,0.28796795,0.037510164,0.2462795,0.06835298,0.21610133,0.0093684215,0.076863274,0.15072644,0.046056416,0.43180808,0.56790537,0.17266837,0.42945373,0.03084431,0.0,0.017782941,0.036627896,0.022752715,0.17145923,0.1742278,0.003008729,0.02533832,0.0039156117,0.0024319054,0.03120299,0.018847303,0.012363313,0.013784217,0.009260442,0.0044727586,0.0006250286,0.011724587,0.02587704
955407,0.08711818,0.9081123,0.0,0.02904385,0.8912126,0.113464765,0.77616364,0.7141687,0.17452464,0.030789044,0.5308773,0.29709983,0.030030143,0.2025375,0.7977364,0.015978616,0.069342285,0.002918642,0.060813513,0.013528652,0.04901867,0.039078426,0.006574954,0.00117076,0.0,0.029243559,0.0017677059,0.0,0.40162003,0.28320032,0.033229258,0.027332367,0.22811998,0.10160693,0.06590958,0.038651,0.2353638
817705,0.1021251,0.89192486,1.1322554e-05,0.036367495,0.8674255,0.16348648,0.7023939,0.60048807,0.2654533,0.004574924,0.3916716,0.41591707,0.05393632,0.34190768,0.65825963,0.026371427,0.072063774,0.0059337504,0.14980969,0.017590718,0.052737784,0.04466552,0.021402255,0.037288718,0.0030055342,0.032217015,0.0038885747,0.0011633879,0.3112716,0.2383678,0.050493736,0.035317093,0.2202012,0.07296148,0.044717263,0.031722885,0.18530834
124337,0.6720713,0.30317363,0.020801751,0.019386347,0.2827167,0.02581935,0.24921867,0.066566296,0.2119158,0.0068477443,0.08355949,0.1584143,0.03203699,0.07296811,0.9273625,0.1191425,0.5279018,0.02939765,0.00784571,0.005635112,0.02472449,0.014689437,0.014491023,0.0,0.0,0.02101785,0.00016456052,0.0,0.044446822,0.021959104,0.0,0.0,0.013177622,0.005679848,0.0,0.012905057,0.04405809
258634,0.5637555,0.40026733,0.033478107,0.02138814,0.37296823,0.047599897,0.3245784,0.13449855,0.24032699,0.091106765,0.18695669,0.06488031,0.027152458,0.16732179,0.8316321,0.22094068,0.31837803,0.023053708,0.0016262205,0.009702668,0.037092492,0.058423504,0.049747765,0.0,0.0,0.012141531,0.00036830292,0.0064927456,0.07387806,0.04857568,0.008941228,0.006440645,0.028593376,0.008179581,0.0043368028,0.0064242147,0.084770925
927128,0.5031322,0.47530466,0.017813563,0.028090313,0.44300127,0.0585755,0.38647476,0.09324634,0.3521472,0.002562129,0.13169055,0.26619744,0.04378772,0.17879076,0.82090724,0.34662294,0.14535609,0.0084751155,0.05096057,0.014447475,0.026128467,0.0076677823,0.04215655,0.02462225,0.0014309165,0.018004369,0.0005476023,0.0062814145,0.05839665,0.030558623,0.005095243,0.009213246,0.016877424,0.003645479,0.0,0.009609385,0.06382129
669106,0.32994848,0.652869,0.012016774,0.03266459,0.6238569,0.056546114,0.5629027,0.31927466,0.30242592,0.084018186,0.37140065,0.14244582,0.018770713,0.157412,0.8428351,0.036647014,0.2691985,0.019544441,0.02217498,0.0042278212,0.031167494,0.052156784,0.028129147,0.0,0.0,0.028459946,0.002656191,0.0,0.20516475,0.113123044,0.0019730765,0.012495169,0.06706563,0.025474096,0.021010403,0.013080979,0.17130151
610830,0.60106987,0.3690428,0.027385233,0.03813143,0.32947534,0.048624367,0.27510875,0.10506052,0.2210998,0.016321294,0.11245734,0.1620885,0.03457949,0.16573127,0.8342469,0.12953478,0.43590224,0.03588677,0.013748755,0.01037651,0.030880598,0.021667048,0.05364155,0.02518658,0.0005122799,0.030544275,0.0035418535,0.0056672352,0.055620562,0.03760194,0.009303411,0.0063818484,0.03154436,0.004473891,6.7526475e-05,0.0077848006,0.05514493
589085,0.7225125,0.23441686,0.04103169,0.0,0.21899273,0.01914411,0.20103867,0.031221364,0.1895796,0.0034778723,0.06084373,0.14198816,0.02803271,0.11715244,0.8829053,0.5805348,0.13977773,0.0,0.0039142184,0.023795016,0.03311402,0.0038398798,0.050754536,0.0,0.0045807716,0.00092420727,0.0014403069,0.0028658179,0.027981568,0.01572647,0.0,0.006653816,0.01372103,0.0038201548,0.003528897,0.0,0.021773435
861076,0.31599018,0.67431784,0.0038085454,0.034456268,0.6446229,0.06192465,0.57884943,0.3137432,0.32910138,0.012049037,0.31543192,0.2811352,0.031890795,0.14546841,0.8546541,0.036144577,0.25822532,0.02002608,0.06933676,0.007863903,0.026941199,0.02069276,0.0066485004,0.0,0.0,0.03524798,0.0033737926,0.0,0.21263945,0.1051828,0.0,0.013895067,0.07142222,0.018823626,0.017196955,0.016609848,0.1680484
